vidid,prediction
VID_19874,43.43437449148431
VID_6210,-21.843468202292996
VID_13174,3.1107635097819544
VID_20275,55.17156580880968
VID_4834,-30.80967948134928
VID_10627,192.3786249334951
VID_8658,2715.367740202575
VID_16787,-30.80967948134928
VID_4001,-30.80967948134928
VID_3869,211.89233505066724
VID_10192,909.7382443268323
VID_10191,7617.6299472978
VID_20157,-16.596891037409215
VID_633,341.5705411054994
VID_20398,-61.16925551603182
VID_620,471.8500641557908
VID_17579,-150.78164670623184
VID_15683,-21.038614355047404
VID_22472,-30.80967948134928
VID_16133,-254.1925641399466
VID_2723,3989.6629015850444
VID_23463,1131.0448949937768
VID_19433,11.08666370150312
VID_1258,1613.7264684201525
VID_19005,1747.8782076857394
VID_13785,176.6858384842264
VID_13072,149.741917446092
VID_17216,765.4577490903671
VID_18241,1438.7345976066429
VID_695,1198.1065191783227
VID_7968,-30.80967948134928
VID_11393,3552.071558047357
VID_9040,-30.80967948134928
VID_17373,8216.993346920372
VID_23010,1031.5940027645813
VID_9034,-30.80967948134928
VID_10678,-20.489972346399092
VID_9438,518.5414388572344
VID_18624,1010.6063249056007
VID_23585,7333.869091800258
VID_22259,554.4706340447708
VID_12381,2756.297950964084
VID_23529,-24.374927827275734
VID_8433,3978.6606465179325
VID_6543,3578.592304246894
VID_17147,3710.758915691339
VID_9693,-30.80967948134928
VID_11400,2093.094562353294
VID_14868,4199.433493431523
VID_22158,-455.4329394808371
VID_12391,1976.8522132007427
VID_13194,-30.80967948134928
VID_18136,4881.967477624877
VID_7356,5800.484955225654
VID_2548,-30.80967948134928
VID_21902,784.0854683117635
VID_1017,699.8740670563317
VID_11027,9258.375454214553
VID_5825,654.7556191437259
VID_2288,542.4126059546254
VID_5896,2073.7570804161496
VID_8107,232.71205978299977
VID_7877,-30.80967948134928
VID_6636,395.6657619412494
VID_19179,-19.973863431186395
VID_20492,-111.25189085221494
VID_22422,2095.9450315743734
VID_4835,-30.80967948134928
VID_10209,6855.32978815344
VID_10051,1990.5373177779632
VID_21646,5219.01371235576
VID_20903,-30.80967948134928
VID_6143,438.74144307353987
VID_3154,-30.80967948134928
VID_4902,179.4017285461678
VID_21950,51.43726945150926
VID_4699,142.0457351136687
VID_18711,3901.558437802443
VID_12978,11808.048407664533
VID_3507,-30.80967948134928
VID_20562,5342.060914323285
VID_20961,-31.469425259918317
VID_16426,-13.60865501972177
VID_23661,21.859800848324916
VID_1678,4986.721743813268
VID_7006,-30.80967948134928
VID_11426,278.6902556105594
VID_8634,9510.005950468667
VID_14700,-205.4300910309826
VID_1770,8219.667169607723
VID_13216,4673.536602273577
VID_22569,2854.3995133465373
VID_715,-151.7542790429372
VID_18368,1705.7612604246337
VID_11494,1225.3283554273157
VID_15003,49.844108638748075
VID_21715,3202.7371053852303
VID_4169,33.46080331963327
VID_22264,508.7362550833253
VID_2968,-20.95947246861337
VID_12447,2345.3059607073424
VID_9778,1257.8279866976784
VID_15121,1537.6449314359272
VID_3824,-19.9356085441478
VID_6956,-30.80967948134928
VID_4669,2415.185433979151
VID_16711,433.1677751914047
VID_3694,1520.6374470309127
VID_6768,-24.458493105881878
VID_4194,7448.899801533842
VID_19571,-110.25997210890968
VID_9057,-30.80967948134928
VID_23283,-115.84430472721438
VID_14692,2360.9805625551426
VID_6076,-181.780832680653
VID_3807,953.1416584303164
VID_9145,9387.882217050024
VID_20159,-21.50604693433089
VID_10295,1961.3608667155686
VID_3501,-20.92817601594307
VID_19021,253.51502163986825
VID_18643,2970.78748448414
VID_9490,12806.557659967624
VID_2822,-253.49744370512937
VID_19575,-20.769558786830306
VID_2973,118.64294239018847
VID_12902,-24.27437787784237
VID_5057,5475.757190472668
VID_20090,-20.80242401671697
VID_7915,1523.7491605716755
VID_19371,331.15574300834766
VID_7190,6392.642039220724
VID_19870,249.61905614199785
VID_9870,592.9549294670497
VID_8285,503.8679653942293
VID_18128,11271.297110719175
VID_207,7.817332117041573
VID_23719,552.4950884838431
VID_21477,-20.880166963237205
VID_1009,1167.493509267045
VID_15931,-30.80967948134928
VID_22917,1427.051611114346
VID_4589,-118.61224461938077
VID_8458,2101.130940291927
VID_2796,-328.9674514280241
VID_15542,-30.80967948134928
VID_22408,5254.318807505483
VID_15124,2674.2660070065817
VID_17825,2661.9101009787796
VID_473,-87.46271430166304
VID_10437,406.75393823303733
VID_1701,275.7667930727621
VID_7055,-30.809679481349278
VID_16785,-30.80967948134928
VID_5662,-3.0189169342014632
VID_20873,2497.1657623596802
VID_1767,2064.9570830631806
VID_17638,432.89632977799
VID_7439,-246.84877260087168
VID_22736,11948.889004335622
VID_2063,-20.19633844574734
VID_6782,2263.60061321155
VID_8267,306.03156299176425
VID_16222,-30.80967948134928
VID_19217,-20.1552402815134
VID_5556,5015.914610553476
VID_2781,-122.97149842874951
VID_3398,-30.80967948134928
VID_20734,520.5470111124048
VID_12911,-16.4751170811705
VID_21097,1056.5733692908009
VID_12933,9246.079692205149
VID_3493,-377.43429071449646
VID_3974,-30.80967948134928
VID_10334,-21.38092890066459
VID_22024,771.8184057523387
VID_18595,43.18787426387778
VID_22391,804.4776190936723
VID_6879,2098.243067568043
VID_11227,2099.4020666461397
VID_17843,5696.178450481637
VID_422,5910.963524319934
VID_10140,-30.80967948134928
VID_18713,8415.824930494837
VID_21126,-30.80967948134928
VID_19326,-104.60404743343464
VID_23094,-73.49542762067993
VID_21607,2607.8096772596496
VID_2816,-237.40771553415195
VID_12093,236.9244960418508
VID_8251,172.0813329096244
VID_18894,-30.80967948134928
VID_19060,1528.2250560745772
VID_8749,3651.223031676063
VID_9961,2837.333405717593
VID_15789,-30.80967948134928
VID_17148,-150.89374973983215
VID_20463,-20.156011905187913
VID_11779,150.30927486604207
VID_19291,1648.5865518987764
VID_12264,3740.640962259235
VID_7103,210.99696630793292
VID_15427,1466.8761015331386
VID_1957,2850.405571814615
VID_13701,626.2004186207979
VID_11675,154.1762507283931
VID_5046,-30.80967948134928
VID_16314,505.6431574021824
VID_18123,4831.62759958624
VID_19678,408.3816378951904
VID_10699,1025.858789049348
VID_9360,2050.878790209566
VID_7925,-277.156640712055
VID_14266,7599.1997003586475
VID_12351,345.43730042942485
VID_8375,-30.80967948134928
VID_13085,4718.77699557235
VID_14627,397.58953338860215
VID_7660,-157.05884440815217
VID_13442,7824.602574809974
VID_18465,552.9519525975404
VID_15695,-30.80967948134928
VID_7070,-30.80967948134928
VID_15025,314.0119169304352
VID_21116,-30.80967948134928
VID_21453,1821.7756140365566
VID_18774,304.56018203263994
VID_16756,-30.80967948134928
VID_5096,-21.580943158775437
VID_4248,-149.95658142156313
VID_18169,743.9150546594469
VID_21841,709.8157984712805
VID_12781,14246.255465503318
VID_16370,599.9551051410947
VID_15825,-30.80967948134928
VID_403,44.98358998441178
VID_4781,-109.32297328720479
VID_12345,336.8762960287335
VID_15538,-311.845208436253
VID_14025,509.5558804826462
VID_16936,4762.222197185593
VID_20095,1018.8659913452208
VID_7438,166.56490461631438
VID_11729,-30.80967948134928
VID_4999,8457.521306297538
VID_7607,751.704045199284
VID_5689,-81.8157708737353
VID_3281,-30.80967948134928
VID_9112,-465.4176697208573
VID_8994,-30.80967948134928
VID_15996,-301.04063948819066
VID_9323,689.5359258340097
VID_18362,3264.9763270847106
VID_11186,112.07836953590986
VID_10392,-20.286612992872488
VID_1255,142.6118674264443
VID_23346,7407.179645376454
VID_9832,7031.776198864461
VID_9940,1492.43860150276
VID_9643,4083.722303780212
VID_16938,1687.8117950706699
VID_1290,3086.5646485721322
VID_3426,-30.80967948134928
VID_4630,-244.98083669174386
VID_21321,205.101328931091
VID_21885,9697.936491287895
VID_7089,4692.149137036149
VID_11630,-30.80967948134928
VID_13119,764.821868893596
VID_20792,-93.67572441492764
VID_17330,1978.460682592198
VID_7240,-289.47590685832796
VID_2772,7225.33025847075
VID_11850,1215.2624805366086
VID_20200,457.11922941777726
VID_15212,5345.491064458189
VID_6943,-21.056696097239236
VID_20897,2865.9428969386495
VID_1388,120.541686652844
VID_10288,6223.276977953692
VID_16511,849.6825090940981
VID_18946,101.11109044932486
VID_16479,889.199347181372
VID_7422,-127.54865074675814
VID_21044,91.31457830332265
VID_1022,1516.060933493274
VID_8836,-19.63731232915608
VID_15949,-30.80967948134928
VID_12758,257.9617128092286
VID_9653,-30.80967948134928
VID_19118,6197.999309514423
VID_13758,5916.168168947141
VID_3984,2513.200011889185
VID_20795,987.7588420471718
VID_23747,9.477171637992832
VID_8467,7543.224644062331
VID_14253,3199.810454652667
VID_16822,-30.80967948134928
VID_6401,-24.02902151454911
VID_7485,187.05625066625308
VID_23700,1978.7294252470986
VID_2664,374.02287536598465
VID_6590,741.472707578691
VID_3594,-30.80967948134928
VID_12185,961.3682556831642
VID_10863,4051.0566966951046
VID_13128,99.65659413785075
VID_17394,956.9126406653727
VID_10118,5944.490252358519
VID_3559,-30.80967948134928
VID_13498,663.7129905470094
VID_14367,1443.6002720743775
VID_20405,10.334271308783315
VID_16195,-30.80967948134928
VID_17500,4292.982942746997
VID_1706,346.05820899212523
VID_1051,5059.0457796115925
VID_15107,4598.486594530267
VID_3247,-30.80967948134928
VID_974,5221.326164469171
VID_7247,-224.32154975423893
VID_20898,-30.80967948134928
VID_5140,-23.75609817876623
VID_5354,-20.708601438504584
VID_862,-77.137176362873
VID_3770,52.29158402608765
VID_13847,5958.655986302558
VID_6902,391.839704349508
VID_10510,2025.9501987319347
VID_20502,1120.6528958029733
VID_16813,-224.66680811307094
VID_15686,-30.80967948134928
VID_6504,919.1743749997181
VID_22493,4903.047727752437
VID_21264,102.66573104293938
VID_2210,-21.000504700953364
VID_15908,8154.904861335799
VID_22634,-87.32864958147157
VID_3721,816.8208783646373
VID_15698,-30.80967948134928
VID_17683,-274.0074342199012
VID_3146,-50.56186879020441
VID_11479,1368.8428391713503
VID_23671,583.5040782027761
VID_7740,-28.11161770122749
VID_1291,7325.203705283625
VID_22681,-91.08716403261612
VID_19585,-50.623545672076226
VID_22393,1142.2643671382639
VID_13111,100.63292687096377
VID_23369,8925.733625095636
VID_18885,-134.49535694178687
VID_5195,-236.06935231677082
VID_19343,262.8455706601115
VID_11184,-199.4494638503712
VID_12810,-20.890182222965706
VID_7882,33.85167103764198
VID_16066,-30.80967948134928
VID_18688,2023.0375092255408
VID_19392,-30.80967948134928
VID_19633,2538.173069028351
VID_991,3243.4037481960254
VID_6997,-30.80967948134928
VID_17271,-30.80967948134928
VID_6893,83.20051513207295
VID_6487,-21.367806799190028
VID_18737,1115.5797731982343
VID_16886,-30.80967948134928
VID_17757,-30.80967948134928
VID_4288,3058.3400428513714
VID_8491,13308.609113442326
VID_9226,462.097296098167
VID_11228,-30.80967948134928
VID_22329,1887.2943895215421
VID_16365,2115.78803873496
VID_16461,11298.014012773096
VID_8243,111.90461358009848
VID_13703,153.28257971884466
VID_8413,-30.80967948134928
VID_20510,524.3624864614264
VID_11330,4764.686251724058
VID_15735,-20.901588384161457
VID_11622,-30.80967948134928
VID_10581,1566.9332071900344
VID_11038,4753.622295905796
VID_20957,-110.45536985322254
VID_1676,6668.719494141166
VID_4613,6632.216610226323
VID_16008,-30.80967948134928
VID_3584,3415.453679151142
VID_1864,5641.132198500444
VID_13943,-30.80967948134928
VID_16911,-329.4796757137496
VID_14835,403.2178790202865
VID_21499,-353.47955313855397
VID_1744,3425.147160352045
VID_21489,81.43140693612324
VID_9505,12991.48099407319
VID_7855,-30.80967948134928
VID_8220,5228.614481874145
VID_20726,287.7662539211089
VID_17091,215.99597134179567
VID_2596,4880.928327630553
VID_6602,7438.436783591329
VID_12640,143.06222492967916
VID_7351,1716.4753977782761
VID_20717,306.81189469694493
VID_20830,6661.83686420201
VID_22439,2497.862854553149
VID_1886,-30.80967948134928
VID_13200,-21.77284401189708
VID_23246,1157.8426875997736
VID_11303,-299.7708652072126
VID_1637,366.6428416574583
VID_4191,1184.665544908514
VID_3250,1012.1040651753099
VID_19430,-83.9127222409653
VID_22757,6780.986154606513
VID_2532,-329.88719323776667
VID_22753,8093.112910815089
VID_14870,-24.679351169596416
VID_1337,3015.91312498461
VID_23507,676.0413096997484
VID_7383,486.6885114745872
VID_21221,-5.010468274838068
VID_2649,582.2943877326968
VID_18849,1547.2496391314758
VID_21545,827.0754594222255
VID_15540,-30.80967948134928
VID_1980,8075.475866581909
VID_20833,2651.585792994886
VID_20003,-30.80967948134928
VID_21982,1063.717981182079
VID_22599,805.8057563868822
VID_1466,2331.8705201215957
VID_1750,3588.782124703995
VID_17845,8353.42960282127
VID_11487,384.6266922735943
VID_11878,5455.461939568724
VID_8818,-174.16659954449753
VID_17025,449.3529082048088
VID_11500,184.8283414338522
VID_17632,-172.52587348679432
VID_6335,-20.16642642369768
VID_16115,-30.80967948134928
VID_6845,479.0236933841797
VID_8653,2144.547383321503
VID_23248,1136.4142094966817
VID_14433,407.4078168531454
VID_3042,-195.83620862350674
VID_8705,-25.766515996917185
VID_13634,2705.413795445442
VID_20550,-21.136418063202317
VID_7395,-322.14400790398
VID_11989,3065.4756025611555
VID_3014,3699.5274208295273
VID_8278,601.3417628113061
VID_14650,332.1125004318988
VID_9617,599.5113377599475
VID_17279,2407.550566763504
VID_952,791.3190204210753
VID_140,8679.256860526331
VID_22429,-30.80967948134928
VID_2263,69.72213129740008
VID_19823,59.12993380369074
VID_1674,6894.434592822445
VID_1620,5018.480465065963
VID_9818,1378.4621456319635
VID_18530,113.52848893226026
VID_11895,5007.56979645752
VID_421,1718.8467740595736
VID_9466,446.8003305823284
VID_17602,387.94374813218377
VID_3845,-214.36334782653225
VID_11953,239.48469917358142
VID_22966,-168.54623546121636
VID_4585,342.77266296160343
VID_9050,-162.67428206892535
VID_19062,-30.80967948134928
VID_21585,-20.816293968308976
VID_19472,-30.80967948134928
VID_23199,3549.537579169714
VID_6044,916.5762868333405
VID_11301,-164.7789757844483
VID_13916,191.7872022779284
VID_15461,-30.80967948134928
VID_16969,1509.702745653833
VID_18216,123.66304619738881
VID_20536,-30.80967948134928
VID_4122,-30.80967948134928
VID_16694,1352.7907831303849
VID_5176,3546.7073030708284
VID_21605,976.8129333843749
VID_509,-20.502287757167043
VID_13572,-30.80967948134928
VID_16957,2516.672858894042
VID_9876,1537.7333374856908
VID_5737,-19.410714346116684
VID_19766,216.34638883056599
VID_19778,-30.80967948134928
VID_12550,438.45088370733816
VID_8287,578.6383062354571
VID_22506,5399.990842481648
VID_2524,-196.4843730421825
VID_7535,-1.875277124358989
VID_13143,306.0475561934814
VID_23761,7.8079626066758365
VID_14063,185.69084111181013
VID_6909,3720.412638441953
VID_12319,582.7665329643091
VID_11749,-30.80967948134928
VID_17725,-111.32011830097589
VID_6462,-10.545235123602836
VID_16633,187.56770095095504
VID_16391,159.58795640020597
VID_4603,67.64676691223626
VID_2279,-213.12697397568954
VID_15072,-314.258184076428
VID_21812,5905.871401984183
VID_4986,198.82797357416555
VID_23509,6205.257957247832
VID_21852,3855.4858211204573
VID_2743,-21.12063137541171
VID_2506,2241.2118276581305
VID_1351,5096.184326307857
VID_806,152.0437844436129
VID_845,58.09041110697567
VID_19892,-30.80967948134928
VID_13970,517.9588597432448
VID_19321,-30.80967948134928
VID_10265,7489.863308437907
VID_4576,11423.52016389109
VID_14221,3088.0865150730574
VID_15855,1809.9120467681666
VID_10644,67.75173627210009
VID_19372,-30.80967948134928
VID_5167,7162.166347163349
VID_467,-388.4615915345452
VID_7271,894.6930209942059
VID_20206,123.42201022074771
VID_23132,11062.403287238852
VID_19688,1255.5696835830706
VID_3487,-30.80967948134928
VID_20701,72.42381117631005
VID_13525,-21.03092157110148
VID_4076,290.2570414473399
VID_3026,-24.677208110495407
VID_5349,6581.8260655232025
VID_21331,-30.80967948134928
VID_12561,1050.7086976332505
VID_19216,-22.560314144016154
VID_14353,6008.939661760561
VID_1753,5033.669995992743
VID_1505,733.2890616181456
VID_20767,-217.10122356856945
VID_3187,-30.80967948134928
VID_573,-21.17114642824167
VID_12147,-186.52080860222864
VID_16065,-180.091376259464
VID_2897,682.2955311370852
VID_8435,3388.8127616389697
VID_20803,4533.014856220105
VID_18457,625.0778659856953
VID_1843,146.82833509852435
VID_7725,13385.561397951245
VID_5479,-20.862403102568297
VID_13088,233.3579030994504
VID_11708,-98.84465604575583
VID_6035,372.943818363973
VID_12426,1554.2457037708502
VID_5651,-30.80967948134928
VID_382,383.4323949362116
VID_5139,7805.20256238795
VID_4575,6725.212132647048
VID_7543,2753.35286021294
VID_8900,272.14282657697316
VID_2939,2179.4552523275675
VID_10575,3875.93705599162
VID_16411,10990.49535120563
VID_5060,8539.277045801615
VID_23060,425.5395575485018
VID_5148,-30.80967948134928
VID_14243,59.7781292125837
VID_150,6450.158513975514
VID_2460,5215.242379926174
VID_8473,3528.4885538161793
VID_15463,-133.00941135749454
VID_3821,-134.34434311762922
VID_20967,790.6559378634786
VID_1169,2719.6579755524986
VID_5090,118.49393104522557
VID_640,6.048650908060232
VID_3538,-30.80967948134928
VID_7633,676.5395711569533
VID_13520,-168.02069430952767
VID_5161,4093.7940607913183
VID_8585,1858.0581140363242
VID_6573,103.08862353771711
VID_1715,4994.885564179596
VID_21369,2600.699599673275
VID_20228,130.3150186828082
VID_4864,-22.806389400899302
VID_5282,-30.80967948134928
VID_3509,-21.023948597497398
VID_21917,2354.3308860976344
VID_22475,-259.5342743279508
VID_5872,3713.3019385510715
VID_20544,-30.80967948134928
VID_22972,1343.8431883694889
VID_3966,4622.719297722649
VID_17079,-30.80967948134928
VID_15780,-272.7776849909971
VID_22901,1096.4216726594564
VID_20557,75.67285599138235
VID_11221,4251.5031257263845
VID_18963,394.17665943659864
VID_13992,-30.80967948134928
VID_21660,6702.956082901566
VID_4753,-30.80967948134928
VID_7803,-30.80967948134928
VID_14124,-321.17376066957826
VID_19041,4655.801207220671
VID_11030,39.08254437602897
VID_13826,1981.3859072026376
VID_6478,128.80017762026694
VID_10196,6967.147498388785
VID_10098,3238.754450036206
VID_16088,-30.80967948134928
VID_3716,311.8384086316326
VID_16741,985.5897394466579
VID_10561,-23.725426766747155
VID_12794,178.1403817845957
VID_4121,-20.032340237921932
VID_595,-7.52865057199878
VID_20627,-30.80967948134928
VID_12260,1143.2969882801783
VID_18856,4651.050342049371
VID_5722,-242.1007572488422
VID_2613,397.32773422748687
VID_17559,511.27959696559475
VID_1221,630.0825038925902
VID_8210,93.86975543901426
VID_15497,-30.80967948134928
VID_9615,1712.1688166919346
VID_21,3527.998252985005
VID_13138,85.87981348696312
VID_5442,189.50873900954068
VID_14541,1465.1981589806114
VID_782,7165.018590236175
VID_3270,-22.34241006326804
VID_11097,25335.963759480037
VID_1582,2073.8262332111044
VID_14403,-30.80967948134928
VID_9916,1145.3424013674223
VID_21763,6948.9167015394705
VID_19126,419.9379988781664
VID_20631,-30.80967948134928
VID_9577,7696.919623323973
VID_7170,2246.889576612073
VID_1334,394.81267494570983
VID_18537,5025.615008035935
VID_4341,1100.3608835705695
VID_19408,-30.80967948134928
VID_18330,1617.5468198327621
VID_8528,11625.175347490416
VID_11628,873.0602759125027
VID_3444,-30.80967948134928
VID_6934,2407.9679106277067
VID_11638,2439.007625125186
VID_12731,1129.0666682247315
VID_17261,-217.05580117518159
VID_8181,-30.80967948134928
VID_485,-30.80967948134928
VID_19748,767.3381378278366
VID_17180,1912.3602059969664
VID_11171,-12.888068877376412
VID_4561,-30.80967948134928
VID_8483,6728.1142919973845
VID_12085,-157.99848028478317
VID_21003,1681.8150821673255
VID_17589,164.21987571671045
VID_6507,671.5205675144846
VID_15101,215.41302140792922
VID_5576,351.91549934502626
VID_2828,-286.9746975059982
VID_17756,-22.908836157848153
VID_17893,-30.80967948134928
VID_8745,170.64557984727452
VID_23565,753.4995207696101
VID_11642,818.4695497020564
VID_10176,4973.32312461181
VID_22978,1218.3102003173299
VID_5276,-111.43468216270703
VID_19178,56.77463572840808
VID_8917,381.89301275302734
VID_6830,-20.449118262327023
VID_12984,6104.372301242777
VID_14382,-27.37661138750132
VID_23092,1191.7186159087817
VID_20337,-135.6928684036146
VID_8155,-30.80967948134928
VID_9254,-30.80967948134928
VID_14477,3711.73766386478
VID_9412,-161.65426264630102
VID_21525,-30.80967948134928
VID_16779,-30.80967948134928
VID_6980,5644.970467391771
VID_23676,1325.4515821871266
VID_4620,-30.80967948134928
VID_9444,93.30952138770662
VID_19245,-92.94304551138175
VID_23079,-32.395742143103426
VID_19440,-30.80967948134928
VID_12843,84.04477137695066
VID_10535,2343.081424867184
VID_4454,-30.80967948134928
VID_19838,250.59412786802002
VID_15979,-33.20627987283316
VID_5131,-123.89084973274862
VID_16914,-383.3948333161522
VID_3565,-30.80967948134928
VID_9250,-92.80600303534966
VID_9319,-30.80967948134928
VID_8579,13965.2281686779
VID_12492,-20.806859266999375
VID_11274,5846.093192427472
VID_344,-30.80967948134928
VID_12326,836.4256558945967
VID_20844,3045.9824211617215
VID_12795,10.595551783022408
VID_1880,-30.80967948134928
VID_9528,7377.686529810982
VID_15000,840.7254623094857
VID_13555,65491.61169862424
VID_23007,1559.527346417339
VID_21730,618.8160309152411
VID_14800,-30.80967948134928
VID_20283,-30.80967948134928
VID_15092,-21.61709737121056
VID_11319,-264.0106236221288
VID_14250,124.08710369856207
VID_15481,638.8307123860723
VID_2275,-30.80967948134928
VID_19697,-35.69756221915259
VID_17907,-151.44624630444918
VID_3482,-242.57671747523403
VID_11970,2399.8509294493083
VID_447,3539.763968263134
VID_15075,411.973445477594
VID_16514,16305.442114463645
VID_8305,3071.811024232023
VID_12219,121.27500043812405
VID_14358,2192.181420838798
VID_771,473.74379111241325
VID_11177,-205.32084888651
VID_16404,75.06268776394768
VID_1384,-116.54780540355638
VID_7461,-207.9374683775085
VID_6715,-24.418805582219292
VID_3756,-30.80967948134928
VID_11198,-218.17944999420885
VID_21752,65.41572747259353
VID_60,1303.4387946269944
VID_529,-448.9898174847389
VID_19721,264.0354043071482
VID_15164,4758.195010485376
VID_6683,-175.37403509701753
VID_11137,2612.4056213604254
VID_20212,-181.14313973588375
VID_12844,-53.516746447714254
VID_6439,-30.80967948134928
VID_8543,8247.465316831773
VID_18672,6152.341779732601
VID_18178,-30.80967948134928
VID_23567,5679.112683401476
VID_5316,-30.80967948134928
VID_14029,209.0704999389886
VID_17924,601.9181530609826
VID_17516,-30.80967948134928
VID_10619,542.1147778906573
VID_13580,-20.362275355196335
VID_13923,-30.80967948134928
VID_10723,4057.5651992327034
VID_15057,6341.620179617086
VID_17841,7636.635581944887
VID_22968,755.6241767859678
VID_791,2311.1628738437053
VID_617,510.821652390222
VID_4383,-30.80967948134928
VID_23611,2085.2597856870407
VID_20396,7611.436998721892
VID_2123,7239.343171426596
VID_5815,622.1435641890382
VID_3671,2488.2747107496184
VID_802,-21.792708566601735
VID_17002,1700.6038501669575
VID_10565,52.34873649131753
VID_6828,1252.160948886674
VID_6426,-10.184588358934258
VID_16005,-52.23725893842846
VID_8947,-2.754136138868945
VID_149,-20.32927230840009
VID_9661,-329.4315734853748
VID_3674,1692.0218275064788
VID_9102,544.3332754752091
VID_23375,4337.51517304332
VID_6236,42.169044777225416
VID_9935,7439.424035012957
VID_15403,3760.184047841141
VID_2985,934.5843539822645
VID_13620,6273.103433192798
VID_2093,-336.45119306493933
VID_3067,-10.435756543269454
VID_6724,-204.9551801538192
VID_10706,-23.102523291030423
VID_12871,181.48773082369738
VID_2523,1409.078294963704
VID_17781,6082.445197728619
VID_15348,315.7643327219685
VID_262,164.074673088151
VID_11547,591.4958674529771
VID_1121,812.1450831441259
VID_402,-21.67412840597402
VID_8223,6899.2849346108615
VID_22197,4809.472477842686
VID_10907,5169.369166353648
VID_7503,-312.70790332432006
VID_5978,175.76130652370355
VID_5952,-30.80967948134928
VID_916,-19.680990908118737
VID_16769,84.71102793892149
VID_2954,-30.80967948134928
VID_4046,-22.593608716325743
VID_17053,143.4345221397164
VID_5404,-181.27306882175387
VID_7077,-30.80967948134928
VID_84,1142.7400402748883
VID_17087,396.43348033315965
VID_5579,-10.895195883421449
VID_14726,3034.234412011218
VID_17621,12546.821074305912
VID_5885,1742.3182798478385
VID_20203,-21.757444687211226
VID_7701,14897.405440818093
VID_20099,-39.56746303154827
VID_3236,-30.80967948134928
VID_19013,1074.159709859265
VID_21688,8737.035736270165
VID_13544,46.57440400020751
VID_15586,4442.778158017381
VID_6249,44.72109569016098
VID_3969,450.44892406174444
VID_2728,13736.31889995348
VID_12235,468.6125991111525
VID_16067,-30.80967948134928
VID_15083,3602.862282571229
VID_21143,-30.80967948134928
VID_7389,2.9933224485361696
VID_7405,-30.80967948134928
VID_19975,5223.8926513197775
VID_13595,1925.1215909151163
VID_19444,-30.80967948134928
VID_17191,1335.4676964262785
VID_13991,-30.80967948134928
VID_12365,-24.508398270710032
VID_2629,4925.039031535494
VID_9543,1098.4372560080553
VID_17398,1401.1829979566148
VID_16943,2931.0385575510522
VID_3972,4405.722760245946
VID_18675,9871.170832980344
VID_3624,-30.80967948134928
VID_5407,-166.42880111837022
VID_15170,4499.121440473405
VID_8886,72.3796426921518
VID_10579,154.0978438840901
VID_6658,6619.325726631327
VID_22386,183.72770719970495
VID_18513,350.7048372625681
VID_19074,2847.8591020190984
VID_8524,8328.82135166787
VID_12135,-20.09888248831
VID_1718,-30.809679481349278
VID_7412,173.25064191491563
VID_8309,183.89387394831195
VID_182,-30.80967948134928
VID_13436,920.1398849968002
VID_16904,-30.80967948134928
VID_13214,2923.8558517304623
VID_294,986.4999990138438
VID_8478,3800.2983086387003
VID_10481,798.5498084033727
VID_18958,-30.80967948134928
VID_12424,184.54568614752756
VID_9387,640.8762257011771
VID_10460,-30.80967948134928
VID_7164,1409.8903541629322
VID_4706,-329.2766714797396
VID_14480,140.58435230565252
VID_1446,11353.203650308398
VID_1995,19.138447138085816
VID_2425,-298.1653042958732
VID_22544,93.27845158326492
VID_11975,-30.80967948134928
VID_675,1302.8515018490773
VID_19755,-30.80967948134928
VID_10646,6764.153763260576
VID_2549,-28.2224548545737
VID_5480,388.86086617757786
VID_4514,13680.900518172142
VID_10899,2789.7362290859596
VID_3573,-30.80967948134928
VID_5753,5010.7640863594315
VID_23596,-30.80967948134928
VID_16203,-30.80967948134928
VID_2463,-16.63525042242432
VID_21807,25256.044133949115
VID_16103,-30.80967948134928
VID_21266,572.9927327603475
VID_5365,-71.7590546646838
VID_7497,-20.00427434425707
VID_13829,3786.1751034989143
VID_18382,642.0398926741864
VID_5014,4877.124911809473
VID_19879,-17.742201942908828
VID_20333,994.9877529364123
VID_23578,-30.80967948134928
VID_2338,2348.8263609757946
VID_8743,712.4027992582767
VID_15709,-273.15310648088956
VID_16774,1990.244599360062
VID_2756,302.49221437041643
VID_20158,812.0563879899385
VID_15226,2164.882073598554
VID_15620,5903.641049672465
VID_15878,55.95768035142127
VID_13221,7723.54098252757
VID_9764,1932.0520852724374
VID_1130,238.0772790247776
VID_13049,-30.80967948134928
VID_1953,6284.3582357571595
VID_10645,7098.328898135091
VID_3810,1537.7693802616373
VID_3280,-296.0723100487362
VID_4655,3158.69165696798
VID_20083,1053.0792238082852
VID_22404,14671.28819641646
VID_2978,5638.769971430795
VID_22782,2876.575083849445
VID_18288,7344.984549023795
VID_20440,1434.1953357445875
VID_6156,-132.26786032993775
VID_15748,-30.80967948134928
VID_8635,12398.986340826414
VID_23031,1414.8994110932215
VID_7806,-333.678634107856
VID_11158,140.16018493817782
VID_3708,-7.098154483767267
VID_21878,2895.381614166661
VID_23630,406.8590634995907
VID_13965,571.88228095458
VID_21867,2299.5307659804444
VID_21630,586.9403561189063
VID_10037,5462.717437780483
VID_5425,2428.1231397011243
VID_6579,708.5509254763872
VID_5783,2970.3960559114116
VID_19091,-135.0420299026475
VID_250,-21.112670641885558
